id,stroke
15807,0.0
15808,0.0
15809,0.0
15810,0.02
15811,0.0
15812,0.03
15813,0.0
15814,0.0
15815,0.02
15816,0.04
15817,0.01
15818,0.01
15819,0.0
15820,0.02
15821,0.01
15822,0.01
15823,0.0
15824,0.0
15825,0.0
15826,0.08
15827,0.02
15828,0.0
15829,0.0
15830,0.01
15831,0.0
15832,0.02
15833,0.0
15834,0.0
15835,0.02
15836,0.0
15837,0.0
15838,0.07
15839,0.0
15840,0.0
15841,0.04
15842,0.03
15843,0.3
15844,0.0
15845,0.01
15846,0.0
15847,0.06
15848,0.0
15849,0.2
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,0.01
15857,0.0
15858,0.09
15859,0.0
15860,0.03
15861,0.0
15862,0.0
15863,0.0
15864,0.12
15865,0.19
15866,0.0
15867,0.2
15868,0.0
15869,0.0
15870,0.25
15871,0.02
15872,0.15
15873,0.01
15874,0.01
15875,0.04
15876,0.02
15877,0.25
15878,0.0
15879,0.01
15880,0.0
15881,0.0
15882,0.07
15883,0.24
15884,0.0
15885,0.0
15886,0.0
15887,0.0
15888,0.0
15889,0.35
15890,0.07
15891,0.0
15892,0.0
15893,0.0
15894,0.02
15895,0.0
15896,0.0
15897,0.01
15898,0.0
15899,0.0
15900,0.15
15901,0.01
15902,0.0
15903,0.0
15904,0.01
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.19
15911,0.0
15912,0.04
15913,0.01
15914,0.0
15915,0.01
15916,0.0
15917,0.22
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.38
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.01
15931,0.05
15932,0.05
15933,0.0
15934,0.01
15935,0.0
15936,0.01
15937,0.0
15938,0.06
15939,0.01
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.03
15946,0.0
15947,0.0
15948,0.0
15949,0.02
15950,0.0
15951,0.0
15952,0.1
15953,0.02
15954,0.0
15955,0.0
15956,0.35
15957,0.0
15958,0.0
15959,0.08
15960,0.0
15961,0.01
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.03
15973,0.0
15974,0.45
15975,0.0
15976,0.25
15977,0.02
15978,0.0
15979,0.0
15980,0.09
15981,0.0
15982,0.0
15983,0.0
15984,0.01
15985,0.23
15986,0.0
15987,0.0
15988,0.09
15989,0.01
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.02
15995,0.0
15996,0.02
15997,0.14
15998,0.01
15999,0.0
16000,0.01
16001,0.0
16002,0.41
16003,0.03
16004,0.0
16005,0.01
16006,0.07
16007,0.0
16008,0.0
16009,0.02
16010,0.15
16011,0.0
16012,0.0
16013,0.0
16014,0.12
16015,0.0
16016,0.29
16017,0.0
16018,0.04
16019,0.0
16020,0.04
16021,0.03
16022,0.02
16023,0.01
16024,0.0
16025,0.0
16026,0.0
16027,0.01
16028,0.0
16029,0.01
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.01
16036,0.0
16037,0.05
16038,0.0
16039,0.03
16040,0.0
16041,0.0
16042,0.0
16043,0.12
16044,0.0
16045,0.0
16046,0.23
16047,0.0
16048,0.0
16049,0.0
16050,0.01
16051,0.01
16052,0.02
16053,0.02
16054,0.0
16055,0.02
16056,0.09
16057,0.01
16058,0.02
16059,0.36
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.09
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,0.0
16075,0.01
16076,0.01
16077,0.0
16078,0.0
16079,0.1
16080,0.0
16081,0.0
16082,0.06
16083,0.03
16084,0.0
16085,0.05
16086,0.0
16087,0.01
16088,0.13
16089,0.01
16090,0.0
16091,0.01
16092,0.0
16093,0.01
16094,0.0
16095,0.0
16096,0.01
16097,0.06
16098,0.42
16099,0.0
16100,0.04
16101,0.03
16102,0.0
16103,0.02
16104,0.0
16105,0.15
16106,0.0
16107,0.0
16108,0.03
16109,0.0
16110,0.0
16111,0.02
16112,0.02
16113,0.0
16114,0.0
16115,0.0
16116,0.03
16117,0.01
16118,0.33
16119,0.01
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.03
16126,0.0
16127,0.0
16128,0.28
16129,0.05
16130,0.0
16131,0.0
16132,0.0
16133,0.02
16134,0.0
16135,0.0
16136,0.0
16137,0.04
16138,0.0
16139,0.0
16140,0.01
16141,0.0
16142,0.11
16143,0.0
16144,0.06
16145,0.0
16146,0.0
16147,0.03
16148,0.09
16149,0.0
16150,0.23
16151,0.09
16152,0.1
16153,0.0
16154,0.01
16155,0.02
16156,0.05
16157,0.0
16158,0.02
16159,0.0
16160,0.02
16161,0.0
16162,0.07
16163,0.0
16164,0.41
16165,0.0
16166,0.21
16167,0.0
16168,0.0
16169,0.16
16170,0.0
16171,0.03
16172,0.0
16173,0.2
16174,0.0
16175,0.0
16176,0.0
16177,0.09
16178,0.46
16179,0.0
16180,0.02
16181,0.01
16182,0.04
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.05
16189,0.0
16190,0.01
16191,0.0
16192,0.13
16193,0.01
16194,0.0
16195,0.21
16196,0.0
16197,0.13
16198,0.09
16199,0.0
16200,0.2
16201,0.01
16202,0.0
16203,0.0
16204,0.03
16205,0.02
16206,0.0
16207,0.0
16208,0.19
16209,0.27
16210,0.0
16211,0.0
16212,0.0
16213,0.15
16214,0.0
16215,0.07
16216,0.31
16217,0.0
16218,0.3
16219,0.0
16220,0.0
16221,0.0
16222,0.03
16223,0.0
16224,0.04
16225,0.0
16226,0.0
16227,0.01
16228,0.01
16229,0.0
16230,0.0
16231,0.0
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.0
16240,0.03
16241,0.0
16242,0.61
16243,0.0
16244,0.01
16245,0.0
16246,0.05
16247,0.0
16248,0.0
16249,0.09
16250,0.03
16251,0.13
16252,0.07
16253,0.16
16254,0.0
16255,0.05
16256,0.17
16257,0.03
16258,0.0
16259,0.05
16260,0.0
16261,0.01
16262,0.0
16263,0.0
16264,0.05
16265,0.0
16266,0.59
16267,0.15
16268,0.0
16269,0.11
16270,0.06
16271,0.59
16272,0.0
16273,0.05
16274,0.01
16275,0.08
16276,0.0
16277,0.24
16278,0.0
16279,0.0
16280,0.0
16281,0.0
16282,0.0
16283,0.01
16284,0.0
16285,0.02
16286,0.0
16287,0.02
16288,0.06
16289,0.0
16290,0.0
16291,0.01
16292,0.0
16293,0.02
16294,0.0
16295,0.3
16296,0.0
16297,0.0
16298,0.07
16299,0.0
16300,0.0
16301,0.18
16302,0.11
16303,0.02
16304,0.01
16305,0.01
16306,0.02
16307,0.03
16308,0.0
16309,0.0
16310,0.0
16311,0.0
16312,0.0
16313,0.0
16314,0.11
16315,0.0
16316,0.0
16317,0.14
16318,0.47
16319,0.0
16320,0.32
16321,0.0
16322,0.07
16323,0.0
16324,0.1
16325,0.0
16326,0.1
16327,0.02
16328,0.17
16329,0.01
16330,0.02
16331,0.0
16332,0.05
16333,0.16
16334,0.02
16335,0.0
16336,0.13
16337,0.01
16338,0.01
16339,0.0
16340,0.23
16341,0.07
16342,0.01
16343,0.08
16344,0.19
16345,0.0
16346,0.0
16347,0.0
16348,0.31
16349,0.05
16350,0.19
16351,0.0
16352,0.13
16353,0.0
16354,0.01
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.0
16361,0.04
16362,0.0
16363,0.0
16364,0.01
16365,0.04
16366,0.01
16367,0.0
16368,0.01
16369,0.0
16370,0.02
16371,0.05
16372,0.0
16373,0.03
16374,0.0
16375,0.06
16376,0.0
16377,0.0
16378,0.33
16379,0.0
16380,0.01
16381,0.0
16382,0.0
16383,0.0
16384,0.03
16385,0.0
16386,0.0
16387,0.0
16388,0.01
16389,0.38
16390,0.07
16391,0.02
16392,0.0
16393,0.0
16394,0.03
16395,0.24
16396,0.0
16397,0.01
16398,0.0
16399,0.0
16400,0.11
16401,0.0
16402,0.03
16403,0.0
16404,0.13
16405,0.23
16406,0.19
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.04
16412,0.01
16413,0.19
16414,0.0
16415,0.03
16416,0.03
16417,0.05
16418,0.0
16419,0.03
16420,0.0
16421,0.21
16422,0.0
16423,0.02
16424,0.0
16425,0.0
16426,0.09
16427,0.0
16428,0.0
16429,0.0
16430,0.0
16431,0.0
16432,0.01
16433,0.21
16434,0.07
16435,0.01
16436,0.01
16437,0.15
16438,0.01
16439,0.0
16440,0.0
16441,0.39
16442,0.02
16443,0.02
16444,0.01
16445,0.0
16446,0.0
16447,0.0
16448,0.01
16449,0.0
16450,0.26
16451,0.3
16452,0.0
16453,0.0
16454,0.0
16455,0.02
16456,0.0
16457,0.0
16458,0.01
16459,0.01
16460,0.02
16461,0.0
16462,0.0
16463,0.07
16464,0.0
16465,0.1
16466,0.0
16467,0.0
16468,0.53
16469,0.17
16470,0.0
16471,0.0
16472,0.0
16473,0.0
16474,0.0
16475,0.0
16476,0.0
16477,0.01
16478,0.13
16479,0.0
16480,0.31
16481,0.03
16482,0.27
16483,0.0
16484,0.0
16485,0.0
16486,0.25
16487,0.0
16488,0.0
16489,0.26
16490,0.1
16491,0.19
16492,0.0
16493,0.0
16494,0.03
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,0.01
16503,0.08
16504,0.0
16505,0.0
16506,0.0
16507,0.02
16508,0.05
16509,0.0
16510,0.0
16511,0.0
16512,0.09
16513,0.0
16514,0.0
16515,0.0
16516,0.59
16517,0.0
16518,0.0
16519,0.02
16520,0.13
16521,0.08
16522,0.01
16523,0.0
16524,0.0
16525,0.09
16526,0.0
16527,0.05
16528,0.0
16529,0.0
16530,0.05
16531,0.0
16532,0.0
16533,0.01
16534,0.0
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.25
16540,0.05
16541,0.0
16542,0.01
16543,0.12
16544,0.0
16545,0.03
16546,0.0
16547,0.02
16548,0.0
16549,0.01
16550,0.06
16551,0.14
16552,0.0
16553,0.01
16554,0.39
16555,0.0
16556,0.01
16557,0.01
16558,0.0
16559,0.0
16560,0.0
16561,0.19
16562,0.0
16563,0.0
16564,0.0
16565,0.0
16566,0.41
16567,0.0
16568,0.0
16569,0.09
16570,0.15
16571,0.02
16572,0.04
16573,0.05
16574,0.01
16575,0.01
16576,0.0
16577,0.03
16578,0.0
16579,0.0
16580,0.0
16581,0.0
16582,0.0
16583,0.03
16584,0.0
16585,0.19
16586,0.0
16587,0.02
16588,0.0
16589,0.0
16590,0.18
16591,0.3
16592,0.0
16593,0.0
16594,0.02
16595,0.0
16596,0.0
16597,0.33
16598,0.0
16599,0.04
16600,0.32
16601,0.0
16602,0.0
16603,0.09
16604,0.16
16605,0.05
16606,0.16
16607,0.06
16608,0.0
16609,0.0
16610,0.0
16611,0.0
16612,0.05
16613,0.0
16614,0.0
16615,0.0
16616,0.01
16617,0.28
16618,0.0
16619,0.11
16620,0.0
16621,0.01
16622,0.09
16623,0.02
16624,0.14
16625,0.0
16626,0.0
16627,0.03
16628,0.0
16629,0.2
16630,0.0
16631,0.0
16632,0.0
16633,0.4
16634,0.03
16635,0.0
16636,0.19
16637,0.01
16638,0.0
16639,0.0
16640,0.0
16641,0.0
16642,0.02
16643,0.02
16644,0.19
16645,0.0
16646,0.0
16647,0.14
16648,0.01
16649,0.0
16650,0.0
16651,0.1
16652,0.01
16653,0.0
16654,0.0
16655,0.01
16656,0.05
16657,0.09
16658,0.05
16659,0.02
16660,0.0
16661,0.17
16662,0.15
16663,0.0
16664,0.13
16665,0.01
16666,0.06
16667,0.24
16668,0.06
16669,0.02
16670,0.36
16671,0.0
16672,0.0
16673,0.01
16674,0.0
16675,0.0
16676,0.14
16677,0.0
16678,0.01
16679,0.07
16680,0.1
16681,0.02
16682,0.0
16683,0.02
16684,0.0
16685,0.0
16686,0.0
16687,0.01
16688,0.02
16689,0.0
16690,0.0
16691,0.3
16692,0.0
16693,0.08
16694,0.0
16695,0.17
16696,0.0
16697,0.0
16698,0.01
16699,0.26
16700,0.0
16701,0.0
16702,0.02
16703,0.0
16704,0.0
16705,0.06
16706,0.01
16707,0.02
16708,0.07
16709,0.3
16710,0.0
16711,0.0
16712,0.05
16713,0.0
16714,0.0
16715,0.03
16716,0.0
16717,0.01
16718,0.01
16719,0.0
16720,0.1
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.03
16727,0.0
16728,0.05
16729,0.0
16730,0.03
16731,0.05
16732,0.0
16733,0.01
16734,0.04
16735,0.0
16736,0.0
16737,0.54
16738,0.0
16739,0.0
16740,0.26
16741,0.0
16742,0.0
16743,0.08
16744,0.03
16745,0.0
16746,0.03
16747,0.0
16748,0.0
16749,0.01
16750,0.01
16751,0.25
16752,0.01
16753,0.0
16754,0.06
16755,0.0
16756,0.02
16757,0.1
16758,0.07
16759,0.0
16760,0.17
16761,0.02
16762,0.1
16763,0.0
16764,0.02
16765,0.17
16766,0.0
16767,0.23
16768,0.03
16769,0.03
16770,0.0
16771,0.01
16772,0.0
16773,0.07
16774,0.02
16775,0.0
16776,0.06
16777,0.0
16778,0.01
16779,0.25
16780,0.0
16781,0.03
16782,0.1
16783,0.09
16784,0.07
16785,0.15
16786,0.01
16787,0.0
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.09
16793,0.0
16794,0.0
16795,0.08
16796,0.01
16797,0.0
16798,0.0
16799,0.0
16800,0.05
16801,0.02
16802,0.0
16803,0.15
16804,0.0
16805,0.0
16806,0.15
16807,0.0
16808,0.0
16809,0.0
16810,0.02
16811,0.0
16812,0.6
16813,0.01
16814,0.07
16815,0.0
16816,0.02
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.05
16822,0.27
16823,0.02
16824,0.0
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.02
16830,0.0
16831,0.0
16832,0.13
16833,0.0
16834,0.0
16835,0.05
16836,0.0
16837,0.0
16838,0.0
16839,0.06
16840,0.0
16841,0.18
16842,0.0
16843,0.03
16844,0.0
16845,0.0
16846,0.0
16847,0.3
16848,0.05
16849,0.0
16850,0.01
16851,0.0
16852,0.08
16853,0.0
16854,0.09
16855,0.0
16856,0.0
16857,0.24
16858,0.0
16859,0.09
16860,0.08
16861,0.0
16862,0.07
16863,0.09
16864,0.0
16865,0.0
16866,0.29
16867,0.06
16868,0.0
16869,0.0
16870,0.12
16871,0.04
16872,0.01
16873,0.07
16874,0.01
16875,0.01
16876,0.0
16877,0.0
16878,0.0
16879,0.05
16880,0.0
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.26
16887,0.0
16888,0.09
16889,0.11
16890,0.0
16891,0.2
16892,0.0
16893,0.0
16894,0.05
16895,0.08
16896,0.06
16897,0.0
16898,0.0
16899,0.0
16900,0.0
16901,0.08
16902,0.0
16903,0.15
16904,0.0
16905,0.0
16906,0.0
16907,0.0
16908,0.0
16909,0.06
16910,0.02
16911,0.0
16912,0.24
16913,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.04
16918,0.0
16919,0.21
16920,0.0
16921,0.0
16922,0.0
16923,0.0
16924,0.0
16925,0.08
16926,0.01
16927,0.46
16928,0.04
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.12
16934,0.0
16935,0.02
16936,0.0
16937,0.0
16938,0.2
16939,0.0
16940,0.0
16941,0.0
16942,0.22
16943,0.0
16944,0.02
16945,0.0
16946,0.0
16947,0.0
16948,0.42
16949,0.05
16950,0.0
16951,0.0
16952,0.05
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.04
16958,0.0
16959,0.01
16960,0.33
16961,0.07
16962,0.02
16963,0.0
16964,0.0
16965,0.29
16966,0.0
16967,0.01
16968,0.0
16969,0.0
16970,0.04
16971,0.01
16972,0.13
16973,0.0
16974,0.01
16975,0.04
16976,0.0
16977,0.0
16978,0.0
16979,0.11
16980,0.0
16981,0.0
16982,0.04
16983,0.08
16984,0.0
16985,0.11
16986,0.0
16987,0.0
16988,0.01
16989,0.0
16990,0.0
16991,0.0
16992,0.03
16993,0.02
16994,0.07
16995,0.0
16996,0.19
16997,0.05
16998,0.0
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17003,0.01
17004,0.0
17005,0.04
17006,0.01
17007,0.0
17008,0.0
17009,0.09
17010,0.07
17011,0.2
17012,0.01
17013,0.0
17014,0.02
17015,0.01
17016,0.0
17017,0.1
17018,0.04
17019,0.0
17020,0.0
17021,0.0
17022,0.01
17023,0.0
17024,0.0
17025,0.21
17026,0.01
17027,0.0
17028,0.0
17029,0.0
17030,0.01
17031,0.0
17032,0.0
17033,0.0
17034,0.11
17035,0.41
17036,0.03
17037,0.02
17038,0.02
17039,0.04
17040,0.0
17041,0.0
17042,0.0
17043,0.26
17044,0.0
17045,0.0
17046,0.06
17047,0.11
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.06
17053,0.21
17054,0.05
17055,0.0
17056,0.04
17057,0.0
17058,0.0
17059,0.0
17060,0.0
17061,0.0
17062,0.01
17063,0.0
17064,0.0
17065,0.02
17066,0.02
17067,0.0
17068,0.08
17069,0.04
17070,0.18
17071,0.04
17072,0.0
17073,0.0
17074,0.0
17075,0.1
17076,0.0
17077,0.03
17078,0.01
17079,0.0
17080,0.02
17081,0.1
17082,0.0
17083,0.0
17084,0.0
17085,0.19
17086,0.04
17087,0.0
17088,0.04
17089,0.0
17090,0.0
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.08
17098,0.1
17099,0.0
17100,0.01
17101,0.03
17102,0.0
17103,0.01
17104,0.16
17105,0.02
17106,0.06
17107,0.05
17108,0.02
17109,0.0
17110,0.0
17111,0.14
17112,0.13
17113,0.13
17114,0.23
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.01
17122,0.01
17123,0.01
17124,0.0
17125,0.0
17126,0.11
17127,0.0
17128,0.1
17129,0.05
17130,0.23
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.17
17137,0.0
17138,0.33
17139,0.01
17140,0.0
17141,0.0
17142,0.0
17143,0.01
17144,0.5
17145,0.0
17146,0.44
17147,0.0
17148,0.02
17149,0.25
17150,0.0
17151,0.0
17152,0.17
17153,0.0
17154,0.01
17155,0.03
17156,0.04
17157,0.0
17158,0.01
17159,0.0
17160,0.0
17161,0.0
17162,0.0
17163,0.01
17164,0.0
17165,0.01
17166,0.0
17167,0.0
17168,0.0
17169,0.0
17170,0.05
17171,0.0
17172,0.0
17173,0.01
17174,0.0
17175,0.03
17176,0.23
17177,0.0
17178,0.0
17179,0.07
17180,0.0
17181,0.0
17182,0.01
17183,0.0
17184,0.04
17185,0.04
17186,0.02
17187,0.0
17188,0.0
17189,0.01
17190,0.0
17191,0.0
17192,0.07
17193,0.0
17194,0.09
17195,0.12
17196,0.0
17197,0.15
17198,0.42
17199,0.0
17200,0.0
17201,0.04
17202,0.0
17203,0.02
17204,0.0
17205,0.0
17206,0.03
17207,0.06
17208,0.0
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,0.0
17217,0.05
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17222,0.04
17223,0.02
17224,0.0
17225,0.0
17226,0.0
17227,0.0
17228,0.01
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.01
17234,0.01
17235,0.0
17236,0.01
17237,0.05
17238,0.0
17239,0.25
17240,0.0
17241,0.0
17242,0.2
17243,0.0
17244,0.17
17245,0.0
17246,0.02
17247,0.0
17248,0.06
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,0.0
17254,0.01
17255,0.05
17256,0.11
17257,0.0
17258,0.0
17259,0.0
17260,0.0
17261,0.02
17262,0.0
17263,0.01
17264,0.0
17265,0.1
17266,0.18
17267,0.09
17268,0.1
17269,0.0
17270,0.01
17271,0.0
17272,0.2
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.48
17278,0.13
17279,0.0
17280,0.0
17281,0.0
17282,0.0
17283,0.0
17284,0.09
17285,0.01
17286,0.0
17287,0.01
17288,0.0
17289,0.0
17290,0.0
17291,0.28
17292,0.0
17293,0.29
17294,0.0
17295,0.0
17296,0.0
17297,0.01
17298,0.0
17299,0.05
17300,0.01
17301,0.07
